,#START#,I-NP,B-NP,O,B-PP,B-VP,I-VP,B-ADVP,B-SBAR,B-ADJP,I-ADJP,B-PRT,I-ADVP,I-PP,I-CONJP,B-CONJP,I-SBAR,B-INTJ,B-LST,I-INTJ,I-UCP,B-UCP,#STOP#
we,0,0.0,0.003065182695458245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
prices,0,0.0021615086597730417,0.000549618966082168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
investment,0,0.0021615086597730417,0.0005073405840758474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
much,0,0.0010258007198922909,0.0007398716851106108,4.1889203057911826e-05,0.0,5.47600142376037e-05,0.0001968600816969339,0.0033655868742111907,0.0005264543300868649,0.006851270339708821,0.005221932114882507,0.0,0.04126547455295736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
yesterday,0,0.00027476804997114934,0.002600120493388718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
you,0,1.8317869998076623e-05,0.002874929976429802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
week,0,0.0024912303197384207,2.1139191003160308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
first,0,0.002124872919776888,6.341757300948092e-05,0.0,0.0,5.47600142376037e-05,0.0,0.0036460524470621233,0.0,0.0011418783899514702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
people,0,0.0012456151598692104,0.0014163257972117408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
',0,0.00010990721998845974,0.0023041718193444736,0.0007958948581003246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
interest,0,0.0017768333898134324,0.0007187324941074505,0.0,0.0,0.0,9.843004084846695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
down,0,1.8317869998076623e-05,0.0,8.377840611582365e-05,0.000380693405846363,0.0,0.0,0.022437245828074603,0.0,0.0017128175849272054,0.0034812880765883376,0.064034151547492,0.01925722145804677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
now,0,1.8317869998076623e-05,0.00012683514601896184,4.1889203057911826e-05,0.0,0.0004380801139008296,0.0016733106944239382,0.026083298275136727,0.0005264543300868649,0.0,0.0,0.0,0.013755158184319119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
net,0,0.001117390069882674,0.001437464988214901,0.0,0.0,0.0,9.843004084846695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
income,0,0.001996647829790352,0.00040164462906004585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
earlier,0,0.00018317869998076623,0.0004227838200632062,0.0,0.0,0.0,0.0,0.025802832702285793,0.0,0.0005709391949757351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
say,0,0.0,0.0,0.0,0.0,0.0055855214522355775,0.0015748806535754712,0.000560931145701865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11320754716981132,0.0,0.0,0.0,0.0,0
time,0,0.0017218797798192026,0.0005707581570853283,0.0,0.0,0.0,9.843004084846695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
make,0,0.0,0.0,0.0,0.0,0.001314240341702489,0.009449283921452828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
months,0,0.0020699193097826587,0.00014797433702212217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
bonds,0,0.0018134691298095857,0.0004439230110663665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
no,0,7.327147999230649e-05,0.0021561974823223517,0.0,0.0,0.0,0.0002952901225454009,0.0016827934371055953,0.0,0.0005709391949757351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07547169811320754,0.0,0.13333333333333333,0.0,0.0,0
so,0,0.00012822508998653636,0.0002325311010347634,0.0008796732642161483,0.0,0.0001095200284752074,0.0002952901225454009,0.008413967185527976,0.007370360621216109,0.014844419069369112,0.0034812880765883376,0.0,0.005502063273727648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
them,0,0.0,0.0024944245383729164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
American,0,0.000879257759907678,0.001437464988214901,8.377840611582365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
stocks,0,0.0012456151598692104,0.0009935419771485345,0.0,0.0,5.47600142376037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rate,0,0.001996647829790352,0.00012683514601896184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017406440382941688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0.0011723436798769039,0.0009935419771485345,4.1889203057911826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0
money,0,0.0013738402498557469,0.0008032892581200917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
while,0,0.0002198144399769195,0.0,8.377840611582365e-05,0.0,0.0,0.0,0.0,0.05159252434851277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
fell,0,1.8317869998076623e-05,0.0,0.0,0.0,0.006023601566136407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
officials,0,0.0017401976498172792,0.00033822705605056493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
We,0,0.0,0.002325311010347634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
major,0,0.0014287938598499766,0.0006764541121011299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
through,0,1.8317869998076623e-05,0.0,0.0,0.005275322909585316,0.0,0.0,0.001963259009956528,0.0,0.0,0.0,0.008537886872998933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
And,0,0.0,0.0,0.004482144727196565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
even,0,7.327147999230649e-05,0.0003805054380568856,0.0,0.00010876954452753229,0.0001095200284752074,0.0015748806535754712,0.011218622914037302,0.010002632271650434,0.0017128175849272054,0.0034812880765883376,0.0,0.0,0.0044742729306487695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
did,0,0.0,0.0,0.00037700282752120643,0.0,0.0053664813952851624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
off,0,1.8317869998076623e-05,0.0,8.377840611582365e-05,0.0009245411284840245,0.0,0.0,0.005048380311316786,0.0,0.0011418783899514702,0.0,0.13660618996798293,0.005502063273727648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
group,0,0.0018684227398038157,8.455676401264123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
chief,0,0.000531218229944222,0.0016277177072433438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
lower,0,0.000531218229944222,0.0006764541121011299,0.0,0.0,5.47600142376037e-05,0.0001968600816969339,0.0036460524470621233,0.0,0.008564087924636025,0.01392515230635335,0.0,0.011004126547455296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
next,0,0.0008975756299057546,0.0010569595501580154,0.0,5.4384772263766146e-05,0.0,0.0,0.00112186229140373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
what,0,1.8317869998076623e-05,0.0021561974823223517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
For,0,0.0,0.0,4.1889203057911826e-05,0.00549286199864038,0.0,0.0,0.0,0.0005264543300868649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
three,0,0.0009342113699019078,0.001099237932164336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
plan,0,0.0016119725598307429,0.0,0.0,0.0,0.0006023601566136407,0.0002952901225454009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
San,0,0.0008059862799153714,0.001226073078183298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10,0,0.0010441185898903676,0.0009301244041390535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002751031636863824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rates,0,0.0016669261698249727,0.0002113919100316031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
profit,0,0.0014837474698442066,0.0003805054380568856,0.0,0.0,0.0,9.843004084846695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
get,0,0.0,0.0,0.0,0.0,0.001314240341702489,0.007480683104483488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
federal,0,0.001117390069882674,0.000824428449123252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
month,0,0.001758515519815356,6.341757300948092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
tax,0,0.0014104759898519001,0.0004227838200632062,0.0,0.0,0.0,9.843004084846695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
products,0,0.0015936546898326662,0.0002325311010347634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
just,0,1.8317869998076623e-05,0.0008032892581200917,0.0,0.00010876954452753229,0.0002190400569504148,0.0009843004084846695,0.008694432758378908,0.0021058173203474598,0.0022837567799029405,0.0017406440382941688,0.0,0.002751031636863824,0.0,0.031007751937984496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
increase,0,0.0012272972898711338,4.2278382006320616e-05,0.0,0.0,0.00016428004271281112,0.0024607510212116736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
still,0,0.0,0.0,0.0,0.0,0.0002738000711880185,0.001870170776120872,0.019913055672416212,0.0,0.0011418783899514702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
bank,0,0.0015020653398422831,0.00031708786504740466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
made,0,1.8317869998076623e-05,0.0,0.0,0.0,0.003121320811543411,0.0036419115113932774,0.0,0.0,0.0,0.0017406440382941688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
executive,0,0.0015020653398422831,0.000274809483041084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
those,0,7.327147999230649e-05,0.0019025271902844277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
before,0,0.0,0.0,0.00012566760917373548,0.0030999320190346702,0.0,0.0,0.0036460524470621233,0.009476177941563569,0.0,0.0,0.0,0.0,0.008948545861297539,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,0.0,0.0,0
reported,0,0.0,0.0,0.0,0.0,0.004545081181721107,0.0009843004084846695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
costs,0,0.0013005687698634404,0.00040164462906004585,0.0,0.0,0.00016428004271281112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
like,0,3.6635739996153246e-05,0.0,0.0,0.004133242692046227,0.00016428004271281112,0.0009843004084846695,0.0,0.0010529086601737299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
expected,0,0.00018317869998076623,2.1139191003160308e-05,0.0,0.0,0.0008761602278016592,0.006397952655150352,0.0,0.0,0.0,0.0017406440382941688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
chairman,0,0.0007327147999230649,0.0011203771231674965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
against,0,0.0,0.0,0.0,0.005003399048266486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30,0,0.001117390069882674,0.0006341757300948093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
back,0,0.00014654295998461298,8.455676401264123e-05,0.0,5.4384772263766146e-05,5.47600142376037e-05,0.0001968600816969339,0.01766933108960875,0.0,0.0,0.0,0.021344717182497332,0.005502063273727648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
operations,0,0.0013921581198538234,0.00031708786504740466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15,0,0.0009525292398999845,0.0007821500671169314,0.0,0.0,0.0,0.0,0.0,0.0,0.0005709391949757351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
sell,0,0.00018317869998076623,6.341757300948092e-05,0.0,0.0,0.0004380801139008296,0.00679167281854422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
since,0,0.0,0.0,0.0,0.0028823929299796056,0.0,0.0003937201633938678,0.000560931145701865,0.01579362990260595,0.0,0.0,0.0,0.0,0.0044742729306487695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
both,0,0.0,0.001437464988214901,0.0006283380458686773,5.4384772263766146e-05,5.47600142376037e-05,0.0001968600816969339,0.0,0.0,0.0011418783899514702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
funds,0,0.0013372045098595936,0.00031708786504740466,0.0,0.0,5.47600142376037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
unit,0,0.0015936546898326662,4.2278382006320616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
higher,0,0.0002564501799730727,0.0006975933031042902,0.00012566760917373548,0.0,0.0,0.0,0.003085121301360258,0.0,0.009135027119611762,0.015665796344647518,0.0,0.002751031636863824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
state,0,0.0011906615498749806,0.0004439230110663665,4.1889203057911826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
earthquake,0,0.0013555223798576701,0.0002536702920379237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
these,0,9.158934999038312e-05,0.001712274471255985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
That,0,0.0,0.0017968312352686262,0.0,0.0,0.0,0.0,0.0,0.0005264543300868649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
part,0,0.0003846752699596091,0.0013529082242022597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
under,0,1.8317869998076623e-05,2.1139191003160308e-05,0.0,0.004459551325628824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002751031636863824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
're,0,0.0,0.0,0.0,0.0,0.004654601210196315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
take,0,0.0,0.0,4.1889203057911826e-05,0.0,0.0008214002135640556,0.00679167281854422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
financial,0,0.0011723436798769039,0.0004227838200632062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017406440382941688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
well,0,9.158934999038312e-05,8.455676401264123e-05,0.0,5.4384772263766146e-05,0.0,0.0004921502042423348,0.005889777029869584,0.0,0.003996574364830145,0.0017406440382941688,0.0,0.052269601100412656,0.008948545861297539,0.27906976744186046,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0
does,0,0.0,0.0,0.00012566760917373548,0.0,0.0044355611532459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
days,0,0.0014654295998461299,8.455676401264123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1988,0,0.0008243041499134481,0.000824428449123252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
California,0,0.0007693505399192182,0.0008667068311295727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Exchange,0,0.0015203832098403599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
between,0,0.0,0.00010569595501580154,0.0,0.00424201223657376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
industry,0,0.0013555223798576701,0.00016911352802528247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
House,0,0.0013738402498557469,0.00014797433702212217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
plans,0,0.0005129003599461454,0.00033822705605056493,0.0,0.0,0.002026120526791337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
added,0,7.327147999230649e-05,4.2278382006320616e-05,0.0,0.0,0.003504640911206637,0.0010827304493331365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
increased,0,7.327147999230649e-05,0.0004227838200632062,0.0,0.0,0.002628480683404978,0.0008858703676362026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
debt,0,0.0010807543298865208,0.0004650622020695268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
They,0,0.0,0.0016911352802528247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Francisco,0,0.0014654295998461299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
bid,0,0.0011906615498749806,6.341757300948092e-05,0.0,0.0,0.00016428004271281112,0.0006890102859392687,0.0,0.0,0.0,0.0034812880765883376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
?,0,0.0,0.0,0.003309247041575034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ago,0,0.0,2.1139191003160308e-05,0.0,0.0,0.0,0.0,0.02187631468237274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
securities,0,0.0012272972898711338,0.0002536702920379237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
issues,0,0.0013555223798576701,6.341757300948092e-05,0.0,0.0,5.47600142376037e-05,9.843004084846695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
own,0,0.001117390069882674,0.0,0.0,0.0,0.0004928401281384333,0.0008858703676362026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
This,0,0.0,0.0016277177072433438,0.0,0.0,0.0,0.0,0.0002804655728509325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
British,0,0.0006228075799346052,0.0009089852131358933,4.1889203057911826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
sale,0,0.0011906615498749806,0.000274809483041084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
firm,0,0.0013188866398615169,6.341757300948092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0011418783899514702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
analysts,0,0.0007327147999230649,0.0007821500671169314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
being,0,0.0,2.1139191003160308e-05,0.0,0.0,0.0018618404840785258,0.004134061715635612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
pay,0,0.00012822508998653636,4.2278382006320616e-05,0.0,0.0,0.000547600142376037,0.005708942369211083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
loans,0,0.001062436459888444,0.0003805054380568856,0.0,0.0,5.47600142376037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
buy,0,9.158934999038312e-05,0.00012683514601896184,0.0,0.0,0.0009309202420392629,0.004724641960726414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
end,0,0.0011723436798769039,0.0,0.0,0.0,5.47600142376037e-05,0.0010827304493331365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
past,0,0.0012456151598692104,4.2278382006320616e-05,8.377840611582365e-05,5.4384772263766146e-05,0.0,0.0,0.0002804655728509325,0.0,0.0011418783899514702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
banks,0,0.000879257759907678,0.0005707581570853283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
program,0,0.0011357079398807506,0.000274809483041084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
area,0,0.0013738402498557469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
should,0,0.0,0.0,0.0001675568122316473,0.0,0.003833200996632259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20,0,0.0007693505399192182,0.0006764541121011299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
